"";"Date";"Company";"Stock";"Assets.to.Market.Cap";"BV.Equity.to.Market.Cap";"Debt.to.Equity";"Net.Income";"Oil";"Gas"
"613";"30.03.2001";8;11,85;8,125342494;0,623793693;500,484;-951;26,29;5,025
"614";"29.12.2000";8;20;4,855962661;0,597449488;322,1327;-4117;26,8;9,775
"615";"29.09.2000";8;24,2071;3,62046212;0,873201067;141,9623;225;30,84;5,186
"616";"30.06.2000";8;24,625;3,290609327;0,844859124;128,5982;248;32,5;4,476
"617";"31.03.2000";8;21;3,612374945;0,973371479;131,397;280;26,9;2,945
"618";"31.12.1999";8;20,5;4,019823554;1,089809812;140,9012;-592;25,6;2,329
"619";"30.09.1999";8;25,875;3,168608527;0,860433301;125,5906;185;24,51;2,744
"620";"30.06.1999";8;32,4375;2,52328938;0,682089457;126,9453;182;19,29;2,394
"621";"31.03.1999";8;31,0625;2,862710825;0,705606013;141,7152;171;16,76;2,013
"622";"31.12.1998";8;31,5;2,757544665;0,733984477;135,8241;203;12,05;1,945
"623";"30.09.1998";8;31,875;2,594831929;0,716740509;138,0364;216;16,14;2,433
"624";"30.06.1998";8;31,5625;2,429287286;0,721346291;130,9302;181;14,18;2,469
"625";"31.03.1998";8;33;2,330354616;0,685776909;128,8891;139;15,61;2,522
"626";"31.12.1997";8;30,3125;2,413569726;0,769005951;116,2901;102;17,64;2,264
"627";"30.09.1997";8;23,1875;3,014331979;1,009331055;103,1366;265;21,18;3,082
"628";"30.06.1997";8;24,25;2,78401421;0,947335303;101,5506;201;19,8;2,139
"629";"31.03.1997";8;23,5;2,809075412;0,975379305;92,2425;181;20,41;1,926
"630";"31.12.1996";8;21;3,083692308;1,086064303;94,1103;149,03;25,92;2,757
"631";"30.09.1996";8;21,75;2,87353835;1,045641035;88,063;233,695;24,38;2,214
"632";"28.06.1996";8;23,25;2,683169486;0,974878183;87,6264;111,78;20,92;2,911
"633";"31.12.2015";9;25,7;2,54658611;0,842887793;150,9214;-701;37,04;2,337
"634";"30.09.2015";9;36,85;1,841224754;0,661578622;129,8576;-40;45,09;2,524
"635";"30.06.2015";9;57,39;1,190249368;0,445991647;122,0907;114;59,47;2,832
"636";"31.03.2015";9;50,59;1,333383719;0,517450237;114,8613;70;47,6;2,64
"637";"31.12.2014";9;44,94;1,502970791;0,600890433;106,9899;193;53,27;2,889
"638";"30.09.2014";9;55,35;1,20462579;0,500188045;99,9758;1678;91,16;4,121
"639";"30.06.2014";9;58,21;0,803741795;0,274176935;136,6381;103;105,37;4,461
"640";"31.03.2014";9;40,58;1,018300339;0,313591608;147,4131;140;101,58;4,371
"641";"31.12.2013";9;38,57;1,030318514;0,338643853;129,7949;-14;98,42;4,23
"642";"30.09.2013";9;36,36;1,065278563;0,360233681;115,8059;141;102,33;3,56
"643";"28.06.2013";9;32,47;1,156918809;0,359426271;129,9711;142;96,56;3,565
"644";"28.03.2013";9;37,46;0,971358697;0,308050973;134,8285;161;97,23;4,024
"645";"31.12.2012";9;32,74;1,091095509;0,333109974;144,5537;149;91,82;3,351
"646";"28.09.2012";9;34,97;0,969753523;0,273234885;158,8049;155;92,19;3,32
"647";"29.06.2012";9;28,82;1,123365696;0,311895138;160,6007;132;84,96;2,824
"648";"30.03.2012";9;30,81;0,97043686;0,203142601;233,4855;423;103,02;2,126
"649";"30.12.2011";9;26,9633;0,845613744;0,132514673;337,2776;-444;98,83;2,989
"650";"30.09.2011";9;19,8755;1,826868792;0,646524016;101,4266;272;79,2;3,666
"651";"30.06.2011";9;24,7014;1,445156575;0,508517457;102,9298;227;95,42;4,374
"652";"31.03.2011";9;25,4608;1,370456535;0,485120742;102,5904;321;106,72;4,389
"653";"31.12.2010";9;20,1858;1,726827649;0,59600863;105,6735;174;91,38;4,405
"654";"30.09.2010";9;15,6048;2,136871608;0,732600733;104,0851;-1263;79,97;3,872
"655";"30.06.2010";9;14,927;2,336841671;0,845485747;94,3718;185;75,63;4,616
"656";"31.03.2010";9;18,8629;1,862732017;0,66432426;96,2397;-193;83,76;3,869
"657";"31.12.2009";9;17,2134;2,05701713;0,733870154;91,7618;172;79,36;5,572
"658";"30.09.2009";9;14,5922;2,395037151;0,849954071;93,4726;143;70,61;4,841
"659";"30.06.2009";9;12,7467;2,754644459;0,974461256;93,505;142;69,89;3,835
"660";"31.03.2009";9;9,2926;3,84340343;1,341736864;95,3252;-172;49,66;3,776
"661";"31.12.2008";9;11,824;3,107256877;1,081792808;85,0563;115;44,6;5,622
"662";"30.09.2008";9;19,312;1,967343833;0,673972362;85,8678;366;100,64;7,438
"663";"30.06.2008";9;32,9162;1,337475669;0,353863773;96,2828;437;140;13,353
"664";"31.03.2008";9;26,9307;1,410776145;0,435299102;94,0363;500;101,58;10,101
"665";"31.12.2007";9;29,2171;1,195254656;0,372250213;101,2172;225;95,98;7,483
"666";"28.09.2007";9;27,8126;1,279413558;0,373820687;104,5198;198;81,66;6,87
"667";"29.06.2007";9;25,8201;1,360624922;0,392263431;105,3576;433;70,68;6,773
"668";"30.03.2007";9;23,2397;1,522663534;0,426757923;108,6132;134;65,87;7,73
"669";"29.12.2006";9;21,329;1,628997463;0,458776783;112,0212;146,9;61,05;6,299
"670";"29.09.2006";9;19,4917;1,74444179;0,457491218;113,9471;106,2;62,91;5,62
"671";"30.06.2006";9;19,0752;1,841522607;0,454335024;118,0865;-76;73,93;6,104
"672";"31.03.2006";9;17,4666;2,045171505;0,482358441;121,005;131,9;66,63;7,21
"673";"30.12.2005";9;18,9201;2,21611573;0,424637719;136,7183;66,8;61,04;11,225
"674";"30.09.2005";9;20,4552;2,345164793;0,373524203;144,0369;4,4;66,24;13,921
"675";"30.06.2005";9;15,5149;2,43124741;0,501818852;142,1233;41,3;56,5;6,981
"676";"31.03.2005";9;15,3598;2,463315754;0,498867544;144,7659;201,1;55,4;7,653
"677";"31.12.2004";9;13,302;2,639546218;0,556182631;157,4887;73,4;43,45;6,149
"678";"30.09.2004";9;9,8806;4,038085097;0,648217635;217,9848;98,6;49,64;6,795
"679";"30.06.2004";9;9,7173;4,209466329;0,657694931;238,7027;-18,2;37,05;6,155
"680";"31.03.2004";9;7,8146;5,586547032;0,828588119;273,3806;9,9;35,76;5,933
"681";"31.12.2003";9;8,0188;5,310132809;0,822642359;286,1664;-53,7;32,52;6,189
"682";"30.09.2003";9;7,6921;6,209924665;0,879997377;300,6521;106,3;29,2;4,83
"683";"30.06.2003";9;6,4509;8,277361162;1,000995151;318,1807;269,7;30,19;5,411
"684";"31.03.2003";9;3,7399;14,9507215;1,933343682;300,2967;-814,5;31,04;5,06
"685";"31.12.2002";9;2,2048;25,07974396;3,922829423;254,2438;-219,2;31,2;4,789
"686";"30.09.2002";9;1,8455;30,72732569;4,958921947;252,4937;-294,1;30,45;4,138
"687";"28.06.2002";9;4,8913;12,14443386;2,098449649;220,6055;-349,1;26,86;3,245
"688";"28.03.2002";9;19,2385;3,298682863;0,548658107;222,5594;107,7;26,31;3,283
"689";"31.12.2001";9;20,839;2,935200022;0,545974478;154,7713;-1237,7;19,84;2,57
"690";"28.09.2001";9;22,2925;2,717955831;0,606707209;132,2134;221,3;23,43;2,244
"691";"29.06.2001";9;26,9062;2,105440125;0,436795377;145,0889;339,5;26,25;3,096
"692";"30.03.2001";9;32,1211;1,759214913;0,401461939;107,4654;199,2;26,29;5,025
"693";"29.12.2000";9;29,9378;1,95900019;0,397578471;148,7879;-48,3;26,8;9,775
"694";"29.09.2000";9;31,6713;1,718405046;0,398399874;180,44;121,1;30,84;5,186
"695";"30.06.2000";9;31,2526;1,538571108;0,380808147;156,379;351,8;32,5;4,476
"696";"31.03.2000";9;32,9363;1,329398799;0,347237221;161,4195;99,7;26,9;2,945
"697";"31.12.1999";9;22,9102;1,854294833;0,491094528;163,317;122,3;25,6;2,329
"698";"30.09.1999";9;28,2043;1,306440383;0,291203236;201,5831;28,1;24,51;2,744
"699";"30.06.1999";9;31,9056;1,083389161;0,262384539;177,3273;18,1;19,29;2,394
"700";"31.03.1999";9;29,6099;1,123806788;0,283410658;177,2079;52,9;16,76;2,013
"701";"31.12.1998";9;23,3787;1,396886773;0,357003044;163,8731;-33,7;12,05;1,945
"702";"30.09.1998";9;21,5515;1,442205528;0,374598205;157,7461;49,3;16,14;2,433
"703";"30.06.1998";9;25,2996;1,226506129;0,317661737;152,372;78,8;14,18;2,469
"704";"31.03.1998";9;23,9877;1,212566489;0,33392435;140,7832;68,1;15,61;2,522
"705";"31.12.1997";9;21,3641;1,38425554;0,372256374;139,9187;57,5;17,64;2,264
"706";"30.09.1997";9;17,5457;1,778299651;0,48764135;144,2054;13,7;21,18;3,082
"707";"30.06.1997";9;16,3979;1,834280838;0,528468661;135,1384;118,5;19,8;2,139
"708";"31.03.1997";9;16,7258;1,712445203;0,496982232;128,9137;178,6;20,41;1,926
"709";"31.12.1996";9;14,0553;3,129747554;0,862149875;137,5621;106;25,92;2,757
"710";"30.09.1996";9;12,7435;2,209669422;0,626540437;134,3171;71;24,38;2,214
"711";"28.06.1996";9;12,3687;2,229663796;0,64242133;128,2413;80,4;20,92;2,911
